"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1711216800, 1463.8, 2488.2
1711220400, 1463.8, 2488.6
1711224000, 1463.8, 2489.2
1711227600, 1463.8, 2489.8
1711231200, 1463.8, 2490.4
1711234800, 1463.8, 2490.8
1711238400, 1463.8, 2491.3
1711242000, 1463.8, 2491.6
1711245600, 1463.8, 2492.1
1711249200, 1463.8, 2492.6
1711252800, 1463.8, 2492.9
1711256400, 1463.8, 2493.4
1711260000, 1463.8, 2493.8
1711263600, 1463.9, 2493.9
1711267200, 1464.0, 2494.1
1711270800, 1464.3, 2494.2
1711274400, 1465.7, 2494.3
1711278000, 1466.4, 2494.5
1711281600, 1469.0, 2494.6
1711285200, 1470.9, 2494.8
1711288800, 1474.3, 2494.8
1711292400, 1476.7, 2494.8
1711296000, 1477.6, 2494.9
1711299600, 1477.7, 2495.3
1711303200, 1477.7, 2495.6
1711306800, 1477.7, 2496.1
1711310400, 1477.7, 2496.6
1711314000, 1477.7, 2497.2
1711317600, 1477.7, 2497.7
1711321200, 1477.7, 2499.1
1711324800, 1477.7, 2500.0
1711328400, 1477.7, 2500.6
1711332000, 1477.7, 2501.1
1711335600, 1477.7, 2501.8
1711339200, 1477.7, 2502.3
1711342800, 1477.7, 2502.8
1711346400, 1477.7, 2503.3
1711350000, 1477.7, 2503.6
1711353600, 1478.6, 2503.7
1711357200, 1480.1, 2503.7
1711360800, 1482.2, 2503.7
1711364400, 1484.7, 2503.7
1711368000, 1486.9, 2503.7
1711371600, 1488.5, 2503.7
1711375200, 1489.9, 2503.7
1711378800, 1490.7, 2503.7
1711382400, 1491.1, 2503.7
1711386000, 1491.3, 2503.7
1711389600, 1491.3, 2504.1
1711393200, 1491.3, 2505.0
1711396800, 1491.3, 2505.4
1711400400, 1491.3, 2505.8
1711404000, 1491.3, 2507.3
1711407600, 1491.3, 2508.5
1711411200, 1491.3, 2509.1
1711414800, 1491.3, 2509.7
1711418400, 1491.3, 2510.3
1711422000, 1491.3, 2510.8
1711425600, 1491.3, 2511.3
1711429200, 1491.3, 2511.8
1711432800, 1491.3, 2512.2
1711436400, 1491.4, 2512.8
1711440000, 1491.4, 2513.1
1711443600, 1491.5, 2513.2
1711447200, 1491.8, 2513.2
1711450800, 1492.3, 2513.2
1711454400, 1492.9, 2513.2
1711458000, 1493.6, 2513.2
1711461600, 1493.9, 2513.3
1711465200, 1493.9, 2513.4
1711468800, 1493.9, 2513.6
1711472400, 1493.9, 2513.8
1711476000, 1493.9, 2514.3
1711479600, 1493.9, 2515.0
1711483200, 1493.9, 2515.6
1711486800, 1493.9, 2516.2
1711490400, 1493.9, 2519.1
1711494000, 1493.9, 2520.6
1711497600, 1493.9, 2522.3
1711501200, 1493.9, 2523.1
1711504800, 1493.9, 2523.9
1711508400, 1493.9, 2524.6
1711512000, 1493.9, 2525.3
1711515600, 1493.9, 2525.9
1711519200, 1493.9, 2526.3
1711522800, 1493.9, 2527.5
1711526400, 1493.9, 2527.8
1711530000, 1494.0, 2527.9
1711533600, 1494.6, 2527.9
1711537200, 1495.4, 2528.1
1711540800, 1497.0, 2528.2
1711544400, 1498.9, 2528.2
1711548000, 1501.2, 2528.2
1711551600, 1503.0, 2528.2
1711555200, 1504.4, 2528.2
1711558800, 1504.6, 2528.3
1711562400, 1504.6, 2528.7
1711566000, 1504.6, 2529.3
1711569600, 1504.6, 2529.9
1711573200, 1504.6, 2530.4
1711576800, 1504.6, 2532.3
1711580400, 1504.6, 2533.4
1711584000, 1504.6, 2535.3
1711587600, 1504.6, 2536.5
1711591200, 1504.6, 2537.3
1711594800, 1504.6, 2538.0
1711598400, 1504.6, 2538.5
1711602000, 1504.6, 2539.3
1711605600, 1504.6, 2539.8
1711609200, 1504.6, 2540.4
1711612800, 1504.9, 2540.5
1711616400, 1506.7, 2540.5
1711620000, 1508.8, 2540.5
1711623600, 1512.0, 2540.5
1711627200, 1514.0, 2540.5
1711630800, 1514.8, 2540.5
1711634400, 1516.9, 2540.5
1711638000, 1519.2, 2540.5
1711641600, 1521.3, 2540.5
1711645200, 1522.2, 2540.5
1711648800, 1522.2, 2541.4
1711652400, 1522.2, 2542.4
1711656000, 1522.2, 2542.9
1711659600, 1522.2, 2543.4
1711663200, 1522.2, 2544.4
1711666800, 1522.2, 2545.6
1711670400, 1522.2, 2547.5
1711674000, 1522.2, 2548.8
1711677600, 1522.2, 2549.4
1711681200, 1522.2, 2549.9
1711684800, 1522.2, 2550.5
1711688400, 1522.2, 2551.1
1711692000, 1522.2, 2551.7
1711695600, 1522.2, 2552.0
1711699200, 1522.3, 2552.4
1711702800, 1522.9, 2552.4
1711706400, 1523.9, 2552.4
1711710000, 1525.7, 2552.4
1711713600, 1528.0, 2552.4
1711717200, 1529.5, 2552.4
1711720800, 1530.8, 2552.4
1711724400, 1532.1, 2552.4
1711728000, 1533.0, 2552.4
1711731600, 1533.3, 2552.4
1711735200, 1533.3, 2552.6
1711738800, 1533.3, 2553.1
1711742400, 1533.3, 2553.5
1711746000, 1533.3, 2554.2
1711749600, 1533.3, 2555.4
1711753200, 1533.3, 2557.2
1711756800, 1533.3, 2558.0
1711760400, 1533.3, 2558.6
1711764000, 1533.3, 2559.4
1711767600, 1533.3, 2560.0
1711771200, 1533.3, 2560.3
1711774800, 1533.3, 2560.9
1711778400, 1533.3, 2561.3
1711782000, 1533.3, 2561.8
1711785600, 1533.3, 2562.3
1711789200, 1533.3, 2563.0
1711792800, 1533.3, 2563.5
1711796400, 1533.3, 2563.9
1711800000, 1534.4, 2563.9
1711803600, 1535.3, 2563.9
1711807200, 1536.2, 2563.9
1711810800, 1536.3, 2564.1
1711814400, 1536.5, 2564.1
1711818000, 1536.5, 2564.5
1711821600, 1536.5, 2564.9
1711825200, 1536.5, 2565.7
1711828800, 1536.5, 2566.3
1711832400, 1536.5, 2566.8
1711836000, 1536.5, 2568.9
1711839600, 1536.5, 2570.0
1711843200, 1536.5, 2572.4
1711846800, 1536.5, 2574.5
1711850400, 1536.5, 2576.0
1711854000, 1536.5, 2577.2
1711857600, 1536.5, 2577.9
1711861200, 1536.5, 2578.3
1711864800, 1536.5, 2578.7
1711868400, 1536.5, 2579.0
1711872000, 1536.5, 2579.4
1711875600, 1538.0, 2579.4
1711879200, 1539.1, 2579.4
1711882800, 1540.0, 2579.7
1711886400, 1540.8, 2579.7
1711890000, 1541.9, 2579.7
1711893600, 1542.7, 2579.7
1711897200, 1543.5, 2579.7
1711900800, 1544.3, 2579.7
1711904400, 1544.4, 2579.8
1711908000, 1544.4, 2580.4
1711911600, 1544.4, 2581.7
1711915200, 1544.4, 2582.3
1711918800, 1544.4, 2584.2
1711922400, 1544.4, 2585.3
1711926000, 1544.4, 2586.0
1711929600, 1544.4, 2587.8
1711933200, 1544.4, 2588.8
1711936800, 1544.4, 2589.6
1711940400, 1544.4, 2590.2
1711944000, 1544.4, 2590.8
1711947600, 1544.4, 2591.2
1711951200, 1544.4, 2591.6
1711954800, 1544.5, 2591.8
1711958400, 1544.8, 2591.9
1711962000, 1546.2, 2591.9
1711965600, 1547.9, 2592.1
1711969200, 1550.1, 2592.4
1711972800, 1553.3, 2592.5
1711976400, 1555.6, 2592.5
1711980000, 1557.8, 2592.6
1711983600, 1560.4, 2592.6
1711987200, 1562.3, 2592.6
1711990800, 1562.6, 2592.6
1711994400, 1562.6, 2592.9
1711998000, 1562.6, 2593.5
1712001600, 1562.6, 2594.0
1712005200, 1562.6, 2594.5
1712008800, 1562.6, 2595.6
1712012400, 1562.6, 2596.2
1712016000, 1562.6, 2596.7
1712019600, 1562.6, 2597.4
1712023200, 1562.6, 2598.0
1712026800, 1562.6, 2598.7
1712030400, 1562.6, 2599.1
1712034000, 1562.6, 2599.7
1712037600, 1562.6, 2600.3
1712041200, 1562.7, 2600.4
1712044800, 1564.0, 2600.4
1712048400, 1566.5, 2600.4
1712052000, 1569.5, 2600.4
1712055600, 1572.4, 2600.4
1712059200, 1576.1, 2600.4
1712062800, 1579.6, 2600.4
1712066400, 1582.9, 2600.4
1712070000, 1585.6, 2600.4
1712073600, 1587.2, 2600.4
1712077200, 1588.0, 2600.4
1712080800, 1588.0, 2600.8
1712084400, 1588.0, 2601.4
1712088000, 1588.0, 2601.8
1712091600, 1588.0, 2602.3
1712095200, 1588.0, 2602.6
1712098800, 1588.0, 2603.1
1712102400, 1588.0, 2603.4
1712106000, 1588.0, 2603.8
1712109600, 1588.0, 2604.1
1712113200, 1588.0, 2604.6
1712116800, 1588.0, 2605.0
1712120400, 1588.0, 2605.4
1712124000, 1588.0, 2606.0
1712127600, 1588.0, 2606.2
1712131200, 1588.1, 2606.4
1712134800, 1589.6, 2606.4
1712138400, 1591.5, 2606.4
1712142000, 1592.4, 2606.4
1712145600, 1594.2, 2606.4
1712149200, 1596.0, 2606.4
1712152800, 1598.7, 2606.4
1712156400, 1600.7, 2606.4
1712160000, 1601.9, 2606.4
1712163600, 1602.6, 2606.5
1712167200, 1602.6, 2606.8
1712170800, 1602.6, 2607.4
1712174400, 1602.6, 2607.9
1712178000, 1602.6, 2608.3
1712181600, 1602.6, 2609.3
1712185200, 1602.6, 2610.3
1712188800, 1602.6, 2610.9
1712192400, 1602.6, 2611.5
1712196000, 1602.6, 2612.0
1712199600, 1602.6, 2612.5
1712203200, 1602.6, 2613.0
1712206800, 1602.6, 2613.4
1712210400, 1602.6, 2614.0
1712214000, 1602.9, 2614.1
1712217600, 1603.9, 2614.1
1712221200, 1604.9, 2614.1
1712224800, 1606.4, 2614.1
1712228400, 1608.7, 2614.1
1712232000, 1611.3, 2614.1
1712235600, 1614.0, 2614.1
1712239200, 1616.9, 2614.1
1712242800, 1619.6, 2614.1
1712246400, 1621.6, 2614.1
1712250000, 1622.1, 2614.1
1712253600, 1622.1, 2614.3
1712257200, 1622.1, 2614.7
1712260800, 1622.1, 2615.1
1712264400, 1622.1, 2615.9
1712268000, 1622.1, 2616.4
1712271600, 1622.1, 2617.2
1712275200, 1622.1, 2617.7
1712278800, 1622.1, 2618.0
1712282400, 1622.1, 2618.5
1712286000, 1622.1, 2618.9
1712289600, 1622.1, 2619.4
1712293200, 1622.1, 2619.8
1712296800, 1622.1, 2620.4
1712300400, 1622.4, 2620.5
1712304000, 1623.2, 2620.5
1712307600, 1624.9, 2620.5
1712311200, 1627.0, 2620.6
1712314800, 1630.2, 2620.6
1712318400, 1633.4, 2620.6
1712322000, 1636.6, 2620.6
1712325600, 1639.1, 2620.6
1712329200, 1641.6, 2620.6
1712332800, 1643.5, 2620.6
1712336400, 1644.3, 2620.6
1712340000, 1644.3, 2620.8
1712343600, 1644.3, 2621.3
1712347200, 1644.3, 2621.9
1712350800, 1644.3, 2622.3
1712354400, 1644.3, 2623.0
1712358000, 1644.3, 2623.4
1712361600, 1644.3, 2624.1
1712365200, 1644.3, 2624.7
1712368800, 1644.3, 2625.1
1712372400, 1644.3, 2625.6
1712376000, 1644.3, 2626.0
1712379600, 1644.3, 2626.5
1712383200, 1644.3, 2626.7
1712386800, 1644.6, 2626.7
1712390400, 1645.6, 2626.7
1712394000, 1647.6, 2626.7
1712397600, 1649.9, 2626.7
1712401200, 1652.6, 2626.7
1712404800, 1655.4, 2626.7
1712408400, 1657.7, 2626.7
1712412000, 1658.1, 2627.5
1712415600, 1658.2, 2628.4
1712419200, 1658.2, 2629.0
1712422800, 1658.2, 2629.3
1712426400, 1658.2, 2630.2
1712430000, 1658.2, 2631.3
1712433600, 1658.2, 2632.5
1712437200, 1658.2, 2633.7
1712440800, 1658.2, 2634.9
1712444400, 1658.2, 2636.0
1712448000, 1658.2, 2637.1
1712451600, 1658.2, 2638.2
1712455200, 1658.2, 2639.3
1712458800, 1658.2, 2640.4
1712462400, 1658.2, 2641.5
1712466000, 1658.2, 2642.7
1712469600, 1658.2, 2643.7
1712473200, 1658.2, 2644.6
1712476800, 1658.2, 2645.3
1712480400, 1658.2, 2645.9
1712484000, 1658.2, 2646.9
1712487600, 1658.3, 2646.9
1712491200, 1658.4, 2647.2
1712494800, 1658.7, 2647.5
1712498400, 1659.0, 2647.7
1712502000, 1659.0, 2648.7
1712505600, 1659.0, 2650.4
1712509200, 1659.2, 2650.7
1712512800, 1659.2, 2651.0
1712516400, 1659.2, 2651.4
1712520000, 1659.2, 2651.8
1712523600, 1659.2, 2652.8
1712527200, 1659.2, 2653.2
1712530800, 1659.2, 2653.5
1712534400, 1659.2, 2653.8
1712538000, 1659.2, 2654.2
1712541600, 1659.2, 2654.5
1712545200, 1659.2, 2654.9
1712548800, 1659.2, 2655.2
1712552400, 1659.2, 2655.6
1712556000, 1659.3, 2656.0
1712559600, 1659.7, 2656.0
1712563200, 1660.7, 2656.0
1712566800, 1661.9, 2656.0
1712570400, 1663.4, 2656.0
1712574000, 1665.4, 2656.0
1712577600, 1667.4, 2656.0
1712581200, 1669.0, 2656.0
1712584800, 1671.1, 2656.0
1712588400, 1673.1, 2656.0
1712592000, 1674.3, 2656.0
1712595600, 1675.0, 2656.0
1712599200, 1675.0, 2656.3
1712602800, 1675.0, 2656.8
1712606400, 1675.0, 2657.2
1712610000, 1675.0, 2657.6
1712613600, 1675.0, 2658.5
1712617200, 1675.0, 2659.6
1712620800, 1675.0, 2660.7
1712624400, 1675.0, 2661.0
1712628000, 1675.0, 2661.3
1712631600, 1675.0, 2661.7
1712635200, 1675.0, 2662.0
1712638800, 1675.0, 2662.4
1712642400, 1675.0, 2662.9
1712646000, 1675.0, 2663.3
1712649600, 1675.0, 2663.6
1712653200, 1675.4, 2663.6
1712656800, 1675.8, 2663.6
1712660400, 1676.6, 2663.6
1712664000, 1676.6, 2663.7
1712667600, 1677.9, 2663.7
1712671200, 1681.4, 2663.7
1712674800, 1684.2, 2663.7
1712678400, 1686.1, 2663.7
1712682000, 1687.0, 2663.7
1712685600, 1687.0, 2663.9
1712689200, 1687.0, 2664.9
1712692800, 1687.0, 2665.6
1712696400, 1687.0, 2666.2
1712700000, 1687.0, 2666.6
1712703600, 1687.0, 2666.9
1712707200, 1687.0, 2667.3
1712710800, 1687.0, 2667.6
1712714400, 1687.0, 2667.9
1712718000, 1687.0, 2668.2
1712721600, 1687.0, 2668.5
1712725200, 1687.0, 2668.9
1712728800, 1687.0, 2669.3
1712732400, 1687.1, 2669.5
1712736000, 1688.1, 2669.5
1712739600, 1690.3, 2669.5
1712743200, 1692.4, 2669.5
1712746800, 1693.6, 2669.5
1712750400, 1693.9, 2669.6
1712754000, 1693.9, 2670.1
1712757600, 1694.9, 2670.2
1712761200, 1695.3, 2670.2
1712764800, 1695.5, 2670.2
1712768400, 1695.7, 2670.2
1712772000, 1695.7, 2670.4
1712775600, 1695.7, 2670.8
1712779200, 1695.7, 2671.2
1712782800, 1695.7, 2671.7
1712786400, 1695.7, 2672.1
1712790000, 1695.7, 2672.4
1712793600, 1695.7, 2672.8
1712797200, 1695.7, 2673.1
1712800800, 1695.7, 2673.3
1712804400, 1695.7, 2673.7
1712808000, 1695.7, 2674.3
1712811600, 1695.7, 2674.7
1712815200, 1695.7, 2674.9
1712818800, 1696.1, 2674.9
1712822400, 1697.6, 2674.9
1712826000, 1700.0, 2674.9
1712829600, 1703.0, 2674.9
1712833200, 1705.3, 2674.9
1712836800, 1707.2, 2674.9
1712840400, 1710.1, 2674.9
1712844000, 1713.4, 2674.9
1712847600, 1716.2, 2674.9
1712851200, 1717.2, 2674.9
1712854800, 1717.9, 2674.9
1712858400, 1718.1, 2674.9
1712862000, 1718.1, 2675.3
1712865600, 1718.1, 2675.6
1712869200, 1718.1, 2676.0
1712872800, 1718.1, 2676.5
1712876400, 1718.1, 2676.8
1712880000, 1718.1, 2677.1
1712883600, 1718.1, 2677.5
1712887200, 1718.1, 2677.7
1712890800, 1718.1, 2678.1
1712894400, 1718.1, 2678.4
1712898000, 1718.1, 2678.7
1712901600, 1718.1, 2679.4
1712905200, 1718.6, 2679.4
1712908800, 1719.9, 2679.6
1712912400, 1722.3, 2679.6
1712916000, 1725.3, 2679.6
1712919600, 1728.7, 2679.6
1712923200, 1731.1, 2679.6
1712926800, 1733.6, 2679.6
1712930400, 1736.8, 2679.6
1712934000, 1739.6, 2679.6
1712937600, 1741.5, 2679.6
1712941200, 1742.4, 2679.6
1712944800, 1742.5, 2679.7
1712948400, 1742.5, 2680.1
1712952000, 1742.5, 2680.6
1712955600, 1742.5, 2681.1
1712959200, 1742.5, 2681.4
1712962800, 1742.5, 2681.7
1712966400, 1742.5, 2682.1
1712970000, 1742.5, 2682.4
1712973600, 1742.5, 2682.7
1712977200, 1742.5, 2683.0
1712980800, 1742.5, 2683.4
1712984400, 1742.5, 2683.7
1712988000, 1742.5, 2684.0
1712991600, 1742.8, 2684.1
1712995200, 1744.2, 2684.1
1712998800, 1746.4, 2684.1
1713002400, 1749.2, 2684.1
1713006000, 1752.3, 2684.1
1713009600, 1754.2, 2684.1
1713013200, 1756.8, 2684.1
1713016800, 1758.7, 2684.1
1713020400, 1759.7, 2684.2
1713024000, 1760.6, 2684.4
1713027600, 1761.4, 2684.4
1713031200, 1761.4, 2684.7
1713034800, 1761.4, 2685.7
1713038400, 1761.4, 2686.3
1713042000, 1761.4, 2687.1
1713045600, 1761.4, 2687.7
1713049200, 1761.4, 2688.1
1713052800, 1761.4, 2689.0
1713056400, 1761.4, 2690.5
1713060000, 1761.4, 2691.0
1713063600, 1761.4, 2691.3
1713067200, 1761.4, 2691.7
1713070800, 1761.4, 2692.0
1713074400, 1761.4, 2692.3
1713078000, 1761.9, 2692.3
1713081600, 1762.9, 2692.7
1713085200, 1765.2, 2692.7
1713088800, 1768.0, 2692.7
1713092400, 1771.1, 2692.7
1713096000, 1773.4, 2692.7
1713099600, 1775.9, 2692.7
1713103200, 1778.4, 2692.7
1713106800, 1778.9, 2693.1
1713110400, 1779.2, 2694.0
1713114000, 1779.6, 2694.0
1713117600, 1779.6, 2694.3
1713121200, 1779.6, 2695.6
1713124800, 1779.6, 2696.3
1713128400, 1779.6, 2696.8
1713132000, 1779.6, 2697.3
1713135600, 1779.6, 2697.7
1713139200, 1779.6, 2698.1
1713142800, 1779.6, 2698.5
1713146400, 1779.6, 2698.9
1713150000, 1779.6, 2699.3
1713153600, 1779.6, 2699.7
1713157200, 1779.6, 2700.0
1713160800, 1779.6, 2700.4
1713164400, 1780.0, 2700.4
1713168000, 1780.9, 2700.4
1713171600, 1782.1, 2700.4
1713175200, 1782.4, 2700.9
1713178800, 1784.8, 2700.9
1713182400, 1787.1, 2700.9
1713186000, 1789.2, 2700.9
1713189600, 1791.1, 2701.0
1713193200, 1792.1, 2701.0
1713196800, 1794.0, 2701.0
1713200400, 1794.4, 2701.0
1713204000, 1794.4, 2701.2
1713207600, 1794.4, 2701.9
1713211200, 1794.4, 2702.7
1713214800, 1794.4, 2703.2
1713218400, 1794.4, 2703.5
1713222000, 1794.4, 2704.0
1713225600, 1794.4, 2704.3
1713229200, 1794.4, 2704.7
1713232800, 1794.4, 2705.1
1713236400, 1794.4, 2705.5
1713240000, 1794.4, 2705.8
1713243600, 1794.4, 2706.2
1713247200, 1794.4, 2706.5
1713250800, 1794.7, 2706.6
1713254400, 1795.3, 2706.6
1713258000, 1796.4, 2706.6
1713261600, 1797.5, 2706.6
1713265200, 1798.8, 2706.9
1713268800, 1800.2, 2707.4
1713272400, 1801.9, 2707.5
1713276000, 1804.6, 2707.5
1713279600, 1807.5, 2707.5
1713283200, 1809.1, 2707.6
1713286800, 1809.7, 2707.7
1713290400, 1809.7, 2707.9
1713294000, 1809.7, 2708.3
1713297600, 1809.7, 2708.8
1713301200, 1809.7, 2709.4
1713304800, 1809.7, 2709.9
1713308400, 1809.7, 2710.3
1713312000, 1809.7, 2710.7
1713315600, 1809.7, 2711.0
1713319200, 1809.7, 2711.5
1713322800, 1809.7, 2711.8
1713326400, 1809.7, 2712.5
1713330000, 1809.7, 2712.9
1713333600, 1809.8, 2713.1
1713337200, 1810.1, 2713.1
1713340800, 1811.3, 2713.1
1713344400, 1812.2, 2713.1
1713348000, 1813.4, 2713.1
1713351600, 1815.4, 2713.1
1713355200, 1816.7, 2713.3
1713358800, 1819.1, 2713.3
1713362400, 1822.6, 2713.3
1713366000, 1825.6, 2713.3
1713369600, 1826.9, 2713.3
1713373200, 1827.3, 2713.6
1713376800, 1827.3, 2714.0
1713380400, 1827.3, 2714.4
1713384000, 1827.3, 2714.8
1713387600, 1827.3, 2715.1
1713391200, 1827.3, 2715.6
1713394800, 1827.3, 2715.9
1713398400, 1827.3, 2716.3
1713402000, 1827.3, 2716.7
1713405600, 1827.3, 2717.0
1713409200, 1827.3, 2717.4
1713412800, 1827.3, 2717.7
1713416400, 1827.3, 2718.1
1713420000, 1827.3, 2718.4
1713423600, 1827.5, 2718.4
1713427200, 1828.6, 2718.4
1713430800, 1830.8, 2718.4
1713434400, 1832.4, 2718.4
1713438000, 1834.2, 2718.4
1713441600, 1835.6, 2718.5
1713445200, 1837.7, 2718.5
1713448800, 1840.7, 2718.6
1713452400, 1843.4, 2718.6
1713456000, 1844.0, 2718.6
1713459600, 1844.6, 2718.6
1713463200, 1844.7, 2718.6
1713466800, 1844.7, 2719.0
1713470400, 1844.7, 2719.4
1713474000, 1844.7, 2719.8
1713477600, 1844.7, 2720.2
1713481200, 1844.7, 2720.5
1713484800, 1844.7, 2720.9
1713488400, 1844.7, 2721.3
1713492000, 1844.7, 2721.6
1713495600, 1844.7, 2722.0
1713499200, 1844.7, 2722.3
1713502800, 1844.7, 2722.7
1713506400, 1844.7, 2722.9
1713510000, 1845.3, 2722.9
1713513600, 1846.7, 2723.0
1713517200, 1849.1, 2723.0
1713520800, 1852.3, 2723.0
1713524400, 1855.9, 2723.0
1713528000, 1858.9, 2723.0
1713531600, 1861.9, 2723.0
1713535200, 1865.2, 2723.0
1713538800, 1868.1, 2723.0
1713542400, 1870.3, 2723.0
1713546000, 1871.0, 2723.0
1713549600, 1871.0, 2723.2
1713553200, 1871.0, 2723.4
1713556800, 1871.0, 2723.9
1713560400, 1871.0, 2724.3
1713564000, 1871.0, 2724.7
1713567600, 1871.0, 2725.2
1713571200, 1871.0, 2725.5
1713574800, 1871.0, 2725.9
1713578400, 1871.0, 2726.3
1713582000, 1871.0, 2726.6
1713585600, 1871.0, 2727.0
1713589200, 1871.0, 2727.4
1713592800, 1871.0, 2727.6
1713596400, 1871.3, 2727.7
1713600000, 1872.1, 2727.7
1713603600, 1873.5, 2727.7
1713607200, 1874.4, 2727.7
1713610800, 1875.6, 2727.7
1713614400, 1876.2, 2727.7
1713618000, 1876.8, 2727.8
1713621600, 1878.6, 2728.0
1713625200, 1879.8, 2728.1
1713628800, 1880.2, 2728.3
1713632400, 1880.5, 2728.3
1713636000, 1880.5, 2728.9
1713639600, 1880.5, 2730.0
1713643200, 1880.5, 2730.5
1713646800, 1880.5, 2731.0
1713650400, 1880.5, 2731.5
1713654000, 1880.5, 2731.9
1713657600, 1880.5, 2732.3
1713661200, 1880.5, 2732.6
1713664800, 1880.5, 2733.1
1713668400, 1880.5, 2733.4
1713672000, 1880.5, 2733.7
1713675600, 1880.5, 2734.1
1713679200, 1880.5, 2734.3
1713682800, 1881.0, 2734.4
1713686400, 1882.4, 2734.4
1713690000, 1884.7, 2734.4
1713693600, 1887.6, 2734.4
1713697200, 1890.2, 2734.4
1713700800, 1892.4, 2734.4
1713704400, 1894.9, 2734.4
1713708000, 1896.4, 2734.4
1713711600, 1898.1, 2734.4
1713715200, 1899.7, 2734.5
1713718800, 1900.2, 2734.6
1713722400, 1900.3, 2735.1
1713726000, 1900.3, 2735.7
1713729600, 1900.3, 2736.1
1713733200, 1900.3, 2736.5
1713736800, 1900.3, 2737.0
1713740400, 1900.3, 2737.4
1713744000, 1900.3, 2737.7
1713747600, 1900.3, 2738.1
1713751200, 1900.3, 2738.4
1713754800, 1900.3, 2738.8
1713758400, 1900.3, 2739.2
1713762000, 1900.3, 2739.5
1713765600, 1900.3, 2740.4
1713769200, 1900.5, 2740.5
1713772800, 1901.1, 2740.6
1713776400, 1902.0, 2740.6
1713780000, 1902.3, 2740.7
1713783600, 1902.7, 2740.7
1713787200, 1902.8, 2740.9
1713790800, 1903.1, 2741.0
1713794400, 1904.5, 2741.0
1713798000, 1905.3, 2741.0
1713801600, 1906.5, 2741.0
1713805200, 1907.1, 2741.0
1713808800, 1907.2, 2741.7
1713812400, 1907.2, 2743.7
1713816000, 1907.2, 2745.4
1713819600, 1907.2, 2746.0
1713823200, 1907.2, 2747.0
1713826800, 1907.2, 2748.4
1713830400, 1907.2, 2749.3
1713834000, 1907.2, 2749.6
1713837600, 1907.2, 2750.0
1713841200, 1907.2, 2750.4
1713844800, 1907.2, 2750.7
1713848400, 1907.2, 2751.1
1713852000, 1907.2, 2751.5
1713855600, 1907.3, 2751.5
1713859200, 1907.6, 2751.9
1713862800, 1908.1, 2752.1
1713866400, 1908.7, 2752.1
1713870000, 1909.5, 2752.1
1713873600, 1909.5, 2752.4
1713877200, 1909.5, 2752.7
1713880800, 1909.9, 2752.8
1713884400, 1911.0, 2752.8
1713888000, 1911.6, 2752.8
1713891600, 1911.8, 2752.8
1713895200, 1911.8, 2753.0
1713898800, 1911.8, 2754.6
1713902400, 1911.8, 2757.4
1713906000, 1911.8, 2759.7
1713909600, 1911.8, 2760.1
1713913200, 1911.8, 2760.6
1713916800, 1911.8, 2760.9
1713920400, 1911.8, 2761.2
1713924000, 1911.8, 2761.6
1713927600, 1911.8, 2762.0
1713931200, 1911.8, 2762.3
1713934800, 1911.8, 2762.7
1713938400, 1911.8, 2763.0
1713942000, 1912.5, 2763.0
1713945600, 1913.8, 2763.1
1713949200, 1916.0, 2763.1
1713952800, 1918.0, 2763.1
1713956400, 1921.4, 2763.1
1713960000, 1924.5, 2763.1
1713963600, 1926.7, 2763.1
1713967200, 1928.5, 2763.1
1713970800, 1930.3, 2763.1
1713974400, 1931.7, 2763.1
1713978000, 1932.1, 2763.1
1713981600, 1932.1, 2763.4
1713985200, 1932.1, 2763.8
1713988800, 1932.1, 2764.7
1713992400, 1932.1, 2765.3
1713996000, 1932.1, 2766.2
1713999600, 1932.1, 2767.5
1714003200, 1932.1, 2768.6
1714006800, 1932.1, 2769.2
1714010400, 1932.1, 2770.1
1714014000, 1932.1, 2770.7
1714017600, 1932.1, 2771.0
1714021200, 1932.1, 2771.4
1714024800, 1932.1, 2771.8
1714028400, 1932.8, 2771.8
1714032000, 1934.5, 2771.8
1714035600, 1937.0, 2771.8
1714039200, 1940.3, 2771.8
1714042800, 1943.8, 2771.8
1714046400, 1946.6, 2771.8
1714050000, 1949.7, 2771.8
1714053600, 1953.0, 2771.8
1714057200, 1954.2, 2771.8
1714060800, 1956.0, 2771.8
1714064400, 1956.6, 2771.8
1714068000, 1956.7, 2771.9
1714071600, 1956.7, 2772.3
1714075200, 1956.7, 2772.9
